timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741073412.023375,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.0284169,-1,0.0359088219702243,0.0496772266924381,11126.3349609375,2550.74560546875
1741073412.0284169,1,0.0,0.0,11137.2421875,2555.0
1741073412.0284169,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.0284169,3,22.08511734008789,0.00824761018157,11115.1611328125,2546.84033203125
1741073412.0284169,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.041574,-1,0.0448951087892055,0.0630069226026535,11126.3349609375,2550.746337890625
1741073412.041574,1,0.0,0.0,11137.2421875,2555.0
1741073412.041574,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.041574,3,22.08511734008789,0.0081689534708857,11115.48828125,2546.84033203125
1741073412.041574,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.0572708,-1,0.0532659441232681,0.074882298707962,11126.3349609375,2550.747314453125
1741073412.0572708,1,0.0,0.0,11137.2421875,2555.0
1741073412.0572708,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.0572708,3,22.08511734008789,0.0081032812595367,11115.73828125,2546.84033203125
1741073412.0572708,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.0592992,-1,0.0532659441232681,0.074882298707962,11126.3349609375,2550.747314453125
1741073412.0592992,1,0.0,0.0,11137.2421875,2555.0
1741073412.0592992,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.0592992,3,22.08511734008789,0.0081032812595367,11115.73828125,2546.84033203125
1741073412.0592992,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.0653863,-1,0.0601195357739925,0.0845558419823646,11126.3349609375,2550.748291015625
1741073412.0653863,1,0.0,0.0,11137.2421875,2555.0
1741073412.0653863,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.0653863,3,22.08511734008789,0.0083313938230276,11115.9736328125,2546.84033203125
1741073412.0653863,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.0816011,-1,0.0662654191255569,0.0931997448205947,11126.3349609375,2550.749267578125
1741073412.0816011,1,0.0,0.0,11137.2421875,2555.0
1741073412.0816011,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.0816011,3,22.08511734008789,0.0085540004074573,11116.2255859375,2546.84033203125
1741073412.0816011,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.086649,-1,0.0710429176688194,0.0999132990837097,11126.3349609375,2550.75
1741073412.086649,1,0.0,0.0,11137.2421875,2555.0
1741073412.086649,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.086649,3,22.08511734008789,0.0087493089959025,11116.4658203125,2546.84033203125
1741073412.086649,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.0921843,-1,0.0710429176688194,0.0999132990837097,11126.3349609375,2550.75
1741073412.0921843,1,0.0,0.0,11137.2421875,2555.0
1741073412.0921843,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.0921843,3,22.08511734008789,0.0087493089959025,11116.4658203125,2546.84033203125
1741073412.0921843,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.1083243,-1,0.0763112232089042,0.1073160916566848,11126.3349609375,2550.751708984375
1741073412.1083243,1,0.0,0.0,11137.2421875,2555.0
1741073412.1083243,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.1083243,3,22.08511734008789,0.0090106567367911,11116.8037109375,2546.84033203125
1741073412.1083243,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.127586,-1,0.0819561183452606,0.1152480319142341,11126.3349609375,2550.754150390625
1741073412.127586,1,0.0,0.0,11137.2421875,2555.0
1741073412.127586,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.127586,3,22.08511734008789,0.0087724346667528,11117.3359375,2546.84033203125
1741073412.127586,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.1442623,-1,0.083652026951313,0.1176311075687408,11126.3349609375,2550.75537109375
1741073412.1442623,1,0.0,0.0,11137.2421875,2555.0
1741073412.1442623,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.1442623,3,22.08511734008789,0.0086941923946142,11117.5712890625,2546.84033203125
1741073412.1442623,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.1493225,-1,0.0851187780499458,0.1196920946240425,11126.3349609375,2550.757080078125
1741073412.1493225,1,0.0,0.0,11137.2421875,2555.0
1741073412.1493225,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.1493225,3,22.08511734008789,0.0086174923926591,11117.8408203125,2546.84033203125
1741073412.1493225,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.1756196,-1,0.0869194418191909,0.1222215890884399,11126.3349609375,2550.760009765625
1741073412.1756196,1,0.0,0.0,11137.2421875,2555.0
1741073412.1756196,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.1756196,3,22.08511734008789,0.0084853423759341,11118.416015625,2546.84033203125
1741073412.1756196,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.1837025,-1,0.0872472822666168,0.1226819977164268,11126.3349609375,2550.76123046875
1741073412.1837025,1,0.0,0.0,11137.2421875,2555.0
1741073412.1837025,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.1837025,3,22.08511734008789,0.0084407199174165,11118.6435546875,2546.84033203125
1741073412.1837025,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.1837025,-1,0.0872472822666168,0.1226819977164268,11126.3349609375,2550.76123046875
1741073412.1837025,1,0.0,0.0,11137.2421875,2555.0
1741073412.1837025,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.1837025,3,22.08511734008789,0.0084407199174165,11118.6435546875,2546.84033203125
1741073412.1837025,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.1902826,-1,0.0872472822666168,0.1226819977164268,11126.3349609375,2550.76123046875
1741073412.1902826,1,0.0,0.0,11137.2421875,2555.0
1741073412.1902826,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.1902826,3,22.08511734008789,0.0084407199174165,11118.6435546875,2546.84033203125
1741073412.1902826,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.195829,-1,0.0874198004603385,0.1229237020015716,11126.3349609375,2550.762939453125
1741073412.195829,1,0.0,0.0,11137.2421875,2555.0
1741073412.195829,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.195829,3,22.08511734008789,0.008391167037189,11118.908203125,2546.84033203125
1741073412.195829,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2064445,-1,0.0874164849519729,0.1229183301329612,11126.3349609375,2550.76416015625
1741073412.2064445,1,0.0,0.0,11137.2421875,2555.0
1741073412.2064445,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2064445,3,22.08511734008789,0.008350190706551,11119.1337890625,2546.84033203125
1741073412.2064445,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.212516,-1,0.0874164849519729,0.1229183301329612,11126.3349609375,2550.76416015625
1741073412.212516,1,0.0,0.0,11137.2421875,2555.0
1741073412.212516,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.212516,3,22.08511734008789,0.008350190706551,11119.1337890625,2546.84033203125
1741073412.212516,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2175865,-1,0.0874164849519729,0.1229183301329612,11126.3349609375,2550.76416015625
1741073412.2175865,1,0.0,0.0,11137.2421875,2555.0
1741073412.2175865,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2175865,3,22.08511734008789,0.008350190706551,11119.1337890625,2546.84033203125
1741073412.2175865,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2226422,-1,0.0872319415211677,0.1226584315299987,11126.3349609375,2550.765625
1741073412.2226422,1,0.0,0.0,11137.2421875,2555.0
1741073412.2226422,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2226422,3,22.08511734008789,0.0082955500110983,11119.435546875,2546.84033203125
1741073412.2226422,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.233305,-1,0.0868663862347602,0.1221440359950065,11126.3349609375,2550.767578125
1741073412.233305,1,0.0,0.0,11137.2421875,2555.0
1741073412.233305,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.233305,3,22.08511734008789,0.0082379151135683,11119.748046875,2546.84033203125
1741073412.233305,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2495198,-1,0.0864910706877708,0.1216159686446189,11126.3349609375,2550.768798828125
1741073412.2495198,1,0.0,0.0,11137.2421875,2555.0
1741073412.2495198,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2495198,3,22.08511734008789,0.0081919161602854,11119.98828125,2546.84033203125
1741073412.2495198,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.254572,-1,0.0864910706877708,0.1216159686446189,11126.3349609375,2550.768798828125
1741073412.254572,1,0.0,0.0,11137.2421875,2555.0
1741073412.254572,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.254572,3,22.08511734008789,0.0081919161602854,11119.98828125,2546.84033203125
1741073412.254572,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.254572,-1,0.0864910706877708,0.1216159686446189,11126.3349609375,2550.768798828125
1741073412.254572,1,0.0,0.0,11137.2421875,2555.0
1741073412.254572,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.254572,3,22.08511734008789,0.0081919161602854,11119.98828125,2546.84033203125
1741073412.254572,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2596333,-1,0.0860032737255096,0.1209295988082885,11126.3349609375,2550.7705078125
1741073412.2596333,1,0.0,0.0,11137.2421875,2555.0
1741073412.2596333,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2596333,3,22.08511734008789,0.0081393113359808,11120.2509765625,2546.84033203125
1741073412.2596333,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2647111,-1,0.0860032737255096,0.1209295988082885,11126.3349609375,2550.7705078125
1741073412.2647111,1,0.0,0.0,11137.2421875,2555.0
1741073412.2647111,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2647111,3,22.08511734008789,0.0081393113359808,11120.2509765625,2546.84033203125
1741073412.2647111,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2647111,-1,0.0860032737255096,0.1209295988082885,11126.3349609375,2550.7705078125
1741073412.2647111,1,0.0,0.0,11137.2421875,2555.0
1741073412.2647111,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2647111,3,22.08511734008789,0.0081393113359808,11120.2509765625,2546.84033203125
1741073412.2647111,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2702603,-1,0.0854596048593521,0.1201645508408546,11126.3349609375,2550.771728515625
1741073412.2702603,1,0.0,0.0,11137.2421875,2555.0
1741073412.2702603,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2702603,3,22.08511734008789,0.0080847581848502,11120.5087890625,2546.84033203125
1741073412.2702603,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.28543,-1,0.0847267135977745,0.1191339492797851,11126.3349609375,2550.773193359375
1741073412.28543,1,0.0,0.0,11137.2421875,2555.0
1741073412.28543,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.28543,3,22.08511734008789,0.008014041930437,11120.8232421875,2546.84033203125
1741073412.28543,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.2940202,-1,0.0847267135977745,0.1191339492797851,11126.3349609375,2550.773193359375
1741073412.2940202,1,0.0,0.0,11137.2421875,2555.0
1741073412.2940202,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.2940202,3,22.08511734008789,0.008014041930437,11120.8232421875,2546.84033203125
1741073412.2940202,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.3005753,-1,0.083889327943325,0.1179559603333473,11126.3369140625,2550.775146484375
1741073412.3005753,1,0.0,0.0,11137.2421875,2555.0
1741073412.3005753,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.3005753,3,22.08511734008789,0.0083467569202184,11121.15625,2546.84033203125
1741073412.3005753,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.31071,-1,0.0832262858748436,0.1170234158635139,11126.3369140625,2550.7763671875
1741073412.31071,1,0.0,0.0,11137.2421875,2555.0
1741073412.31071,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.31071,3,22.08511734008789,0.0085695469751954,11121.40625,2546.84033203125
1741073412.31071,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.3157644,-1,0.0832262858748436,0.1170234158635139,11126.3369140625,2550.7763671875
1741073412.3157644,1,0.0,0.0,11137.2421875,2555.0
1741073412.3157644,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.3157644,3,22.08511734008789,0.0085695469751954,11121.40625,2546.84033203125
1741073412.3157644,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.324376,-1,0.082578144967556,0.1161117032170295,11126.3369140625,2550.777587890625
1741073412.324376,1,0.0,0.0,11137.2421875,2555.0
1741073412.324376,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.324376,3,22.08511734008789,0.0087683796882629,11121.640625,2546.84033203125
1741073412.324376,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.329437,-1,0.082578144967556,0.1161117032170295,11126.3369140625,2550.777587890625
1741073412.329437,1,0.0,0.0,11137.2421875,2555.0
1741073412.329437,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.329437,3,22.08511734008789,0.0087683796882629,11121.640625,2546.84033203125
1741073412.329437,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.329437,-1,0.082578144967556,0.1161117032170295,11126.3369140625,2550.777587890625
1741073412.329437,1,0.0,0.0,11137.2421875,2555.0
1741073412.329437,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.329437,3,22.08511734008789,0.0087683796882629,11121.640625,2546.84033203125
1741073412.329437,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.3557518,-1,0.0803320556879043,0.1129523888230323,11126.3369140625,2550.78173828125
1741073412.3557518,1,0.0,0.0,11137.2421875,2555.0
1741073412.3557518,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.3557518,3,22.08511734008789,0.0084789209067821,11122.42578125,2546.84033203125
1741073412.3557518,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.361301,-1,0.0803320556879043,0.1129523888230323,11126.3369140625,2550.78173828125
1741073412.361301,1,0.0,0.0,11137.2421875,2555.0
1741073412.361301,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.361301,3,22.08511734008789,0.0084789209067821,11122.42578125,2546.84033203125
1741073412.361301,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.3774948,-1,0.0788251310586929,0.1108330339193344,11126.3369140625,2550.7841796875
1741073412.3774948,1,0.0,0.0,11137.2421875,2555.0
1741073412.3774948,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.3774948,3,22.08511734008789,0.0083500128239393,11122.935546875,2546.84033203125
1741073412.3774948,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.38357,-1,0.0788251310586929,0.1108330339193344,11126.3369140625,2550.7841796875
1741073412.38357,1,0.0,0.0,11137.2421875,2555.0
1741073412.38357,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.38357,3,22.08511734008789,0.0083500128239393,11122.935546875,2546.84033203125
1741073412.38357,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.38357,-1,0.0788251310586929,0.1108330339193344,11126.3369140625,2550.7841796875
1741073412.38357,1,0.0,0.0,11137.2421875,2555.0
1741073412.38357,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.38357,3,22.08511734008789,0.0083500128239393,11122.935546875,2546.84033203125
1741073412.38357,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.388633,-1,0.0788251310586929,0.1108330339193344,11126.3369140625,2550.7841796875
1741073412.388633,1,0.0,0.0,11137.2421875,2555.0
1741073412.388633,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.388633,3,22.08511734008789,0.0083500128239393,11122.935546875,2546.84033203125
1741073412.388633,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.3936868,-1,0.0780843123793602,0.1097908467054367,11126.3369140625,2550.785400390625
1741073412.3936868,1,0.0,0.0,11137.2421875,2555.0
1741073412.3936868,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.3936868,3,22.08511734008789,0.0082953916862607,11123.185546875,2546.84033203125
1741073412.3936868,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.394192,-1,0.0780843123793602,0.1097908467054367,11126.3369140625,2550.785400390625
1741073412.394192,1,0.0,0.0,11137.2421875,2555.0
1741073412.394192,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.394192,3,22.08511734008789,0.0082953916862607,11123.185546875,2546.84033203125
1741073412.394192,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.3992488,-1,0.0773962289094924,0.1088231354951858,11126.3369140625,2550.78662109375
1741073412.3992488,1,0.0,0.0,11137.2421875,2555.0
1741073412.3992488,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.3992488,3,22.08511734008789,0.0082474984228611,11123.4189453125,2546.84033203125
1741073412.3992488,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.404519,-1,0.0773962289094924,0.1088231354951858,11126.3369140625,2550.78662109375
1741073412.404519,1,0.0,0.0,11137.2421875,2555.0
1741073412.404519,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.404519,3,22.08511734008789,0.0082474984228611,11123.4189453125,2546.84033203125
1741073412.404519,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.404519,-1,0.0773962289094924,0.1088231354951858,11126.3369140625,2550.78662109375
1741073412.404519,1,0.0,0.0,11137.2421875,2555.0
1741073412.404519,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.404519,3,22.08511734008789,0.0082474984228611,11123.4189453125,2546.84033203125
1741073412.404519,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4095705,-1,0.0766592547297477,0.1077868342399597,11126.3369140625,2550.787841796875
1741073412.4095705,1,0.0,0.0,11137.2421875,2555.0
1741073412.4095705,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4095705,3,22.08511734008789,0.0081978272646665,11123.666015625,2546.84033203125
1741073412.4095705,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4146206,-1,0.0766592547297477,0.1077868342399597,11126.3369140625,2550.787841796875
1741073412.4146206,1,0.0,0.0,11137.2421875,2555.0
1741073412.4146206,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4146206,3,22.08511734008789,0.0081978272646665,11123.666015625,2546.84033203125
1741073412.4146206,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4262576,-1,0.0757116675376892,0.1064540520310401,11126.3369140625,2550.78955078125
1741073412.4262576,1,0.0,0.0,11137.2421875,2555.0
1741073412.4262576,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4262576,3,22.08511734008789,0.0081346714869141,11123.986328125,2546.84033203125
1741073412.4262576,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4343626,-1,0.0757116675376892,0.1064540520310401,11126.3369140625,2550.78955078125
1741073412.4343626,1,0.0,0.0,11137.2421875,2555.0
1741073412.4343626,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4343626,3,22.08511734008789,0.0081346714869141,11123.986328125,2546.84033203125
1741073412.4343626,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.440437,-1,0.074953868985176,0.1053888425230979,11126.3369140625,2550.790771484375
1741073412.440437,1,0.0,0.0,11137.2421875,2555.0
1741073412.440437,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.440437,3,22.08511734008789,0.0080832885578274,11124.2431640625,2546.84033203125
1741073412.440437,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4515896,-1,0.074203185737133,0.1043329387903213,11126.3369140625,2550.7919921875
1741073412.4515896,1,0.0,0.0,11137.2421875,2555.0
1741073412.4515896,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4515896,3,22.08511734008789,0.0080307312309741,11124.498046875,2546.84033203125
1741073412.4515896,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.456658,-1,0.074203185737133,0.1043329387903213,11126.3369140625,2550.7919921875
1741073412.456658,1,0.0,0.0,11137.2421875,2555.0
1741073412.456658,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.456658,3,22.08511734008789,0.0080307312309741,11124.498046875,2546.84033203125
1741073412.456658,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4622045,-1,0.0734149739146232,0.1032240539789199,11126.3369140625,2550.793212890625
1741073412.4622045,1,0.0,0.0,11137.2421875,2555.0
1741073412.4622045,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4622045,3,22.08511734008789,0.0079730628058314,11124.7685546875,2546.84033203125
1741073412.4622045,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4875116,-1,0.07178445905447,0.1009311825037002,11126.3369140625,2550.796142578125
1741073412.4875116,1,0.0,0.0,11137.2421875,2555.0
1741073412.4875116,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4875116,3,22.08511734008789,0.0078428965061903,11125.333984375,2546.84033203125
1741073412.4875116,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.4940674,-1,0.07178445905447,0.1009311825037002,11126.3369140625,2550.796142578125
1741073412.4940674,1,0.0,0.0,11137.2421875,2555.0
1741073412.4940674,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.4940674,3,22.08511734008789,0.0078428965061903,11125.333984375,2546.84033203125
1741073412.4940674,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.501634,-1,0.0711286664009094,0.1000088453292846,11126.3369140625,2550.796875
1741073412.501634,1,0.0,0.0,11137.2421875,2555.0
1741073412.501634,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.501634,3,22.08511734008789,0.0080738049000501,11125.5634765625,2546.84033203125
1741073412.501634,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.507696,-1,0.0711286664009094,0.1000088453292846,11126.3369140625,2550.796875
1741073412.507696,1,0.0,0.0,11137.2421875,2555.0
1741073412.507696,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.507696,3,22.08511734008789,0.0080738049000501,11125.5634765625,2546.84033203125
1741073412.507696,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.51339,-1,0.0703906267881393,0.0989711359143257,11126.3369140625,2550.79833984375
1741073412.51339,1,0.0,0.0,11137.2421875,2555.0
1741073412.51339,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.51339,3,22.08511734008789,0.0083113303408026,11125.8232421875,2546.84033203125
1741073412.51339,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.51339,-1,0.0703906267881393,0.0989711359143257,11126.3369140625,2550.79833984375
1741073412.51339,1,0.0,0.0,11137.2421875,2555.0
1741073412.51339,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.51339,3,22.08511734008789,0.0083113303408026,11125.8232421875,2546.84033203125
1741073412.51339,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.5194652,-1,0.0703906267881393,0.0989711359143257,11126.3369140625,2550.79833984375
1741073412.5194652,1,0.0,0.0,11137.2421875,2555.0
1741073412.5194652,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.5194652,3,22.08511734008789,0.0083113303408026,11125.8232421875,2546.84033203125
1741073412.5194652,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.5356593,-1,0.0688349679112434,0.0967832431197166,11126.3369140625,2550.80078125
1741073412.5356593,1,0.0,0.0,11137.2421875,2555.0
1741073412.5356593,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.5356593,3,22.08511734008789,0.0087720276787877,11126.37890625,2546.84033203125
1741073412.5356593,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.5513272,-1,0.0678428560495376,0.095388188958168,11126.3369140625,2550.80224609375
1741073412.5513272,1,0.0,0.0,11137.2421875,2555.0
1741073412.5513272,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.5513272,3,22.08511734008789,0.0086110429838299,11126.73828125,2546.84033203125
1741073412.5513272,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.556393,-1,0.0678428560495376,0.095388188958168,11126.3369140625,2550.80224609375
1741073412.556393,1,0.0,0.0,11137.2421875,2555.0
1741073412.556393,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.556393,3,22.08511734008789,0.0086110429838299,11126.73828125,2546.84033203125
1741073412.556393,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.5614488,-1,0.0671480223536491,0.094410665333271,11126.3369140625,2550.803466796875
1741073412.5614488,1,0.0,0.0,11137.2421875,2555.0
1741073412.5614488,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.5614488,3,22.08511734008789,0.0085256751626729,11126.9931640625,2546.84033203125
1741073412.5614488,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.566508,-1,0.0671480223536491,0.094410665333271,11126.3369140625,2550.803466796875
1741073412.566508,1,0.0,0.0,11137.2421875,2555.0
1741073412.566508,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.566508,3,22.08511734008789,0.0085256751626729,11126.9931640625,2546.84033203125
1741073412.566508,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.566508,-1,0.0671480223536491,0.094410665333271,11126.3369140625,2550.803466796875
1741073412.566508,1,0.0,0.0,11137.2421875,2555.0
1741073412.566508,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.566508,3,22.08511734008789,0.0085256751626729,11126.9931640625,2546.84033203125
1741073412.566508,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.5822084,-1,0.0664502680301666,0.093429185450077,11126.3369140625,2550.8046875
1741073412.5822084,1,0.0,0.0,11137.2421875,2555.0
1741073412.5822084,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.5822084,3,22.08511734008789,0.0084547996520996,11127.25390625,2546.84033203125
1741073412.5822084,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.5913262,-1,0.0657983794808387,0.0925126075744628,11126.3369140625,2550.8056640625
1741073412.5913262,1,0.0,0.0,11137.2421875,2555.0
1741073412.5913262,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.5913262,3,22.08511734008789,0.0083988029509782,11127.498046875,2546.84033203125
1741073412.5913262,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.5973887,-1,0.0650872960686683,0.0915125757455825,11126.3369140625,2550.806884765625
1741073412.5973887,1,0.0,0.0,11137.2421875,2555.0
1741073412.5973887,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.5973887,3,22.08511734008789,0.0083457119762897,11127.7685546875,2546.84033203125
1741073412.5973887,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.6024635,-1,0.0650872960686683,0.0915125757455825,11126.3369140625,2550.806884765625
1741073412.6024635,1,0.0,0.0,11137.2421875,2555.0
1741073412.6024635,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.6024635,3,22.08511734008789,0.0083457119762897,11127.7685546875,2546.84033203125
1741073412.6024635,4,0.0,0.0,11167.7470703125,2555.0009765625
1741073412.6075215,-1,0.0650872960686683,0.0915125757455825,11126.3369140625,2550.806884765625
1741073412.6075215,1,0.0,0.0,11137.2421875,2555.0
1741073412.6075215,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073412.6075215,3,22.08511734008789,0.0083457119762897,11127.7685546875,2546.84033203125
1741073412.6075215,4,0.0,0.0,11167.7470703125,2555.0009765625
