timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076365.0015965,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0015965,3,0.6304933428764343,-6.141661167144775,11109.8369140625,2558.8134765625
1741076365.0015965,-1,0.0305495616048574,0.0093772439286112,11120.765625,2551.82421875
1741076365.021313,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.021313,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.021313,2,0.0,0.0,11134.6298828125,2555.0
1741076365.021313,3,1.0709311962127686,-6.074128150939941,11109.853515625,2558.8359375
1741076365.021313,-1,-0.0014355438761413,-0.000399741664296,11120.765625,2551.82421875
1741076365.0294137,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0294137,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0294137,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0294137,3,0.9645737409591676,-5.283761978149414,11109.865234375,2558.755615234375
1741076365.0294137,-1,-0.0122879492118954,-0.0044500050134956,11120.765625,2551.82421875
1741076365.0344765,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0344765,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0344765,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0344765,3,0.9645737409591676,-5.283761978149414,11109.865234375,2558.755615234375
1741076365.0344765,-1,-0.0122879492118954,-0.0044500050134956,11120.765625,2551.82421875
1741076365.0395246,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0395246,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0395246,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0395246,3,0.7398176193237305,-5.967801570892334,11109.8662109375,2558.843017578125
1741076365.0395246,-1,-0.012312127277255,-0.0045447070151567,11120.765625,2551.82421875
1741076365.0450962,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0450962,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0450962,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0450962,3,0.7398176193237305,-5.967801570892334,11109.8662109375,2558.843017578125
1741076365.0450962,-1,-0.012312127277255,-0.0045447070151567,11120.765625,2551.82421875
1741076365.0511413,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0511413,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0511413,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0511413,3,0.7398176193237305,-5.967801570892334,11109.8662109375,2558.843017578125
1741076365.0511413,-1,-0.012312127277255,-0.0045447070151567,11120.765625,2551.82421875
1741076365.0516462,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0516462,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0516462,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0516462,3,-0.8688891530036926,-5.805347919464111,11109.857421875,2558.767333984375
1741076365.0516462,-1,-0.0126571357250213,-0.0046471334062516,11120.765625,2551.82421875
1741076365.076444,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.076444,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.076444,2,0.0,0.0,11134.6298828125,2555.0
1741076365.076444,3,1.000477910041809,-5.994887351989746,11109.86328125,2558.880126953125
1741076365.076444,-1,-0.0115391500294208,-0.0043805139139294,11120.765625,2551.82421875
1741076365.076444,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.076444,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.076444,2,0.0,0.0,11134.6298828125,2555.0
1741076365.076444,3,1.000477910041809,-5.994887351989746,11109.86328125,2558.880126953125
1741076365.076444,-1,-0.0115391500294208,-0.0043805139139294,11120.765625,2551.82421875
1741076365.0855525,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0855525,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0855525,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0855525,3,1.0825834274291992,-3.5577971935272217,11109.87890625,2558.79052734375
1741076365.0855525,-1,-0.0134666077792644,-0.0048481593839824,11120.765625,2551.82421875
1741076365.0906124,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0906124,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0906124,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0906124,3,1.0825834274291992,-3.5577971935272217,11109.87890625,2558.79052734375
1741076365.0906124,-1,-0.0134666077792644,-0.0048481593839824,11120.765625,2551.82421875
1741076365.0906124,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0906124,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0906124,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0906124,3,1.0825834274291992,-3.5577971935272217,11109.87890625,2558.79052734375
1741076365.0906124,-1,-0.0134666077792644,-0.0048481593839824,11120.765625,2551.82421875
1741076365.0966904,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.0966904,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.0966904,2,0.0,0.0,11134.6298828125,2555.0
1741076365.0966904,3,0.9004849195480347,-3.325443983078003,11109.888671875,2558.74658203125
1741076365.0966904,-1,-0.0224366821348667,-0.0074515705928206,11120.765625,2551.823974609375
1741076365.1017413,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1017413,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1017413,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1017413,3,0.9004849195480347,-3.325443983078003,11109.888671875,2558.74658203125
1741076365.1017413,-1,-0.0224366821348667,-0.0074515705928206,11120.765625,2551.823974609375
1741076365.122976,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.122976,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.122976,2,0.0,0.0,11134.6298828125,2555.0
1741076365.122976,3,0.8216269612312317,-5.676283836364746,11109.90234375,2558.75341796875
1741076365.122976,-1,-0.0972078293561935,-0.0300427358597517,11120.765625,2551.823486328125
1741076365.123484,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.123484,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.123484,2,0.0,0.0,11134.6298828125,2555.0
1741076365.123484,3,0.8216269612312317,-5.676283836364746,11109.90234375,2558.75341796875
1741076365.123484,-1,-0.0972078293561935,-0.0300427358597517,11120.765625,2551.823486328125
1741076365.1255064,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1255064,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1255064,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1255064,3,0.8216269612312317,-5.676283836364746,11109.90234375,2558.75341796875
1741076365.1255064,-1,-0.0972078293561935,-0.0300427358597517,11120.765625,2551.823486328125
1741076365.1255064,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1255064,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1255064,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1255064,3,0.8216269612312317,-5.676283836364746,11109.90234375,2558.75341796875
1741076365.1255064,-1,-0.0972078293561935,-0.0300427358597517,11120.765625,2551.823486328125
1741076365.1315622,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1315622,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1315622,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1315622,3,0.8216269612312317,-5.676283836364746,11109.90234375,2558.75341796875
1741076365.1315622,-1,-0.0972078293561935,-0.0300427358597517,11120.765625,2551.823486328125
1741076365.1376507,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1376507,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1376507,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1376507,3,1.0830527544021606,-6.104145526885986,11109.91015625,2558.864501953125
1741076365.1376507,-1,-0.1356070339679718,-0.0410204790532588,11120.7646484375,2551.822998046875
1741076365.1442077,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1442077,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1442077,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1442077,3,1.0869406461715698,-5.229028224945068,11109.921875,2558.762939453125
1741076365.1442077,-1,-0.1309468895196914,-0.0390197187662124,11120.7626953125,2551.822509765625
1741076365.149261,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.149261,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.149261,2,0.0,0.0,11134.6298828125,2555.0
1741076365.149261,3,1.0869406461715698,-5.229028224945068,11109.921875,2558.762939453125
1741076365.149261,-1,-0.1309468895196914,-0.0390197187662124,11120.7626953125,2551.822509765625
1741076365.16443,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.16443,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.16443,2,0.0,0.0,11134.6298828125,2555.0
1741076365.16443,3,0.8371449112892151,-5.973895072937012,11109.9248046875,2558.848876953125
1741076365.16443,-1,-0.1624776870012283,-0.0493187047541141,11120.759765625,2551.822021484375
1741076365.1866992,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1866992,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1866992,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1866992,3,-0.5696853995323181,-5.73695707321167,11109.91015625,2558.70068359375
1741076365.1866992,-1,-0.1792928278446197,-0.0542678162455558,11120.7548828125,2551.82080078125
1741076365.1866992,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1866992,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1866992,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1866992,3,-0.5696853995323181,-5.73695707321167,11109.91015625,2558.70068359375
1741076365.1866992,-1,-0.1792928278446197,-0.0542678162455558,11120.7548828125,2551.82080078125
1741076365.1932518,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1932518,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1932518,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1932518,3,-0.5696853995323181,-5.73695707321167,11109.91015625,2558.70068359375
1741076365.1932518,-1,-0.1792928278446197,-0.0542678162455558,11120.7548828125,2551.82080078125
1741076365.1983202,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.1983202,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.1983202,2,0.0,0.0,11134.6298828125,2555.0
1741076365.1983202,3,-1.309770941734314,-5.858325004577637,11109.8984375,2558.800537109375
1741076365.1983202,-1,-0.19737608730793,-0.0595411323010921,11120.751953125,2551.820068359375
1741076365.2033794,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2033794,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2033794,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2033794,3,-1.309770941734314,-5.858325004577637,11109.8984375,2558.800537109375
1741076365.2033794,-1,-0.19737608730793,-0.0595411323010921,11120.751953125,2551.820068359375
1741076365.2084365,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2084365,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2084365,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2084365,3,-1.048505783081055,-5.877514362335205,11109.880859375,2558.728271484375
1741076365.2084365,-1,-0.1988081187009811,-0.0595281347632408,11120.75,2551.8193359375
1741076365.2084365,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2084365,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2084365,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2084365,3,-1.048505783081055,-5.877514362335205,11109.880859375,2558.728271484375
1741076365.2084365,-1,-0.1988081187009811,-0.0595281347632408,11120.75,2551.8193359375
1741076365.2145326,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2145326,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2145326,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2145326,3,-1.048505783081055,-5.877514362335205,11109.880859375,2558.728271484375
1741076365.2145326,-1,-0.1988081187009811,-0.0595281347632408,11120.75,2551.8193359375
1741076365.219581,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.219581,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.219581,2,0.0,0.0,11134.6298828125,2555.0
1741076365.219581,3,-1.513900876045227,-5.873593807220459,11109.8720703125,2558.818115234375
1741076365.219581,-1,-0.2223199605941772,-0.0670935660600662,11120.7470703125,2551.818603515625
1741076365.219581,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.219581,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.219581,2,0.0,0.0,11134.6298828125,2555.0
1741076365.219581,3,-1.513900876045227,-5.873593807220459,11109.8720703125,2558.818115234375
1741076365.219581,-1,-0.2223199605941772,-0.0670935660600662,11120.7470703125,2551.818603515625
1741076365.2256591,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2256591,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2256591,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2256591,3,-1.513900876045227,-5.873593807220459,11109.8720703125,2558.818115234375
1741076365.2256591,-1,-0.2223199605941772,-0.0670935660600662,11120.7470703125,2551.818603515625
1741076365.2533023,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2533023,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2533023,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2533023,3,-1.0560473203659058,-5.184025287628174,11109.8349609375,2558.669677734375
1741076365.2533023,-1,-0.2400477230548858,-0.0715305134654045,11120.7421875,2551.81689453125
1741076365.2603948,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2603948,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2603948,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2603948,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2603948,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2614062,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2614062,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2614062,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2614062,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2614062,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2624192,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2624192,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2624192,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2624192,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2624192,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2629285,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2629285,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2629285,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2629285,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2629285,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2634351,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2634351,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2634351,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2634351,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2634351,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2644432,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2644432,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2644432,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2644432,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2644432,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2644432,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2644432,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2644432,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2644432,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2644432,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2654524,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2654524,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2654524,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2654524,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2654524,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2664645,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2664645,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2664645,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2664645,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2664645,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2664645,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2664645,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2664645,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2664645,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2664645,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2674756,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2674756,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2674756,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2674756,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2674756,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2674756,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2674756,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2674756,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2674756,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2674756,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.268485,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.268485,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.268485,2,0.0,0.0,11134.6298828125,2555.0
1741076365.268485,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.268485,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.268485,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.268485,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.268485,2,0.0,0.0,11134.6298828125,2555.0
1741076365.268485,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.268485,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2694955,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2694955,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2694955,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2694955,3,-0.9179623126983644,-5.086435794830322,11109.8232421875,2558.60400390625
1741076365.2694955,-1,-0.2512170970439911,-0.0758162587881088,11120.740234375,2551.81591796875
1741076365.2705076,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2705076,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2705076,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2705076,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2705076,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2705076,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2705076,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2705076,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2705076,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2705076,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2715194,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2715194,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2715194,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2715194,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2715194,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2725327,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2725327,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2725327,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2725327,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2725327,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2735772,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2735772,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2735772,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2735772,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2735772,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2735772,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2735772,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2735772,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2735772,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2735772,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2735772,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2735772,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2735772,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2735772,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2735772,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.274587,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.274587,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.274587,2,0.0,0.0,11134.6298828125,2555.0
1741076365.274587,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.274587,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.274587,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.274587,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.274587,2,0.0,0.0,11134.6298828125,2555.0
1741076365.274587,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.274587,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.274587,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.274587,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.274587,2,0.0,0.0,11134.6298828125,2555.0
1741076365.274587,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.274587,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2755964,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2755964,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2755964,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2755964,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2755964,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.276607,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.276607,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.276607,2,0.0,0.0,11134.6298828125,2555.0
1741076365.276607,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.276607,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2776206,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2776206,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2776206,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2776206,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2776206,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2776206,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2776206,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2776206,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2776206,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2776206,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2786293,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2786293,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2786293,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2786293,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2786293,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2786293,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2786293,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2786293,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2786293,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.2786293,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.279637,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.279637,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.279637,2,0.0,0.0,11134.6298828125,2555.0
1741076365.279637,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.279637,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.279637,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.279637,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.279637,2,0.0,0.0,11134.6298828125,2555.0
1741076365.279637,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.279637,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.279637,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.279637,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.279637,2,0.0,0.0,11134.6298828125,2555.0
1741076365.279637,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.279637,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.280646,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.280646,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.280646,2,0.0,0.0,11134.6298828125,2555.0
1741076365.280646,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.280646,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.280646,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.280646,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.280646,2,0.0,0.0,11134.6298828125,2555.0
1741076365.280646,3,-0.2643425166606903,20.27167510986328,11109.822265625,2558.8583984375
1741076365.280646,-1,-0.2798762023448944,-0.0844289362430572,11120.7373046875,2551.815185546875
1741076365.2816544,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.2816544,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.2816544,2,0.0,0.0,11134.6298828125,2555.0
1741076365.2816544,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
1741076365.2816544,-1,-0.2743346393108368,-0.082353763282299,11120.734375,2551.814208984375
1741076365.283178,0,0.0,0.0,11165.58203125,2555.0009765625
1741076365.283178,1,0.0,0.0,11150.58203125,2555.0009765625
1741076365.283178,2,0.0,0.0,11134.6298828125,2555.0
1741076365.283178,3,0.8125452399253845,-5.911686420440674,11109.8310546875,2558.780517578125
