timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741072135.9499369,6,22.08511734008789,0.0082584610208868,7190.7900390625,2550.468505859375
1741072135.9499369,7,22.085111618041992,0.0083401491865515,7235.74169921875,2550.468994140625
1741072135.9499369,-1,9.970733642578123,-1.0519760847091677,7184.880859375,2552.921875
1741072135.9499369,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9499369,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9499369,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9499369,3,22.085124969482425,0.0077600236982107,7130.703125,2546.84423828125
1741072135.9499369,4,22.085128784179688,0.0083627691492438,7200.666015625,2546.8427734375
1741072135.9499369,5,22.085113525390625,0.0081074852496385,7145.7646484375,2550.469482421875
1741072135.9499369,6,22.08511734008789,0.0082584610208868,7190.7900390625,2550.468505859375
1741072135.9499369,7,22.085111618041992,0.0083401491865515,7235.74169921875,2550.468994140625
1741072135.9499369,-1,9.970733642578123,-1.0519760847091677,7184.880859375,2552.921875
1741072135.9560432,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9560432,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9560432,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9560432,3,22.085124969482425,0.0077600236982107,7130.703125,2546.84423828125
1741072135.9560432,4,22.085128784179688,0.0083627691492438,7200.666015625,2546.8427734375
1741072135.9560432,5,22.085113525390625,0.0081074852496385,7145.7646484375,2550.469482421875
1741072135.9560432,6,22.08511734008789,0.0082584610208868,7190.7900390625,2550.468505859375
1741072135.9560432,7,22.085111618041992,0.0083401491865515,7235.74169921875,2550.468994140625
1741072135.9560432,-1,9.970733642578123,-1.0519760847091677,7184.880859375,2552.921875
1741072135.9621077,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9621077,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9621077,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9621077,3,22.085124969482425,0.0079651037231087,7131.0302734375,2546.84423828125
1741072135.9621077,4,22.085128784179688,0.0085751386359334,7200.99365234375,2546.8427734375
1741072135.9621077,5,22.085113525390625,0.0082652270793914,7146.09228515625,2550.469482421875
1741072135.9621077,6,22.08511734008789,0.0081586372107267,7191.1171875,2550.468505859375
1741072135.9621077,7,22.085111618041992,0.0082575026899576,7236.0693359375,2550.468994140625
1741072135.9621077,-1,9.969264030456545,-1.053837776184082,7185.02880859375,2552.90625
1741072135.9621077,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9621077,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9621077,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9621077,3,22.085124969482425,0.0079651037231087,7131.0302734375,2546.84423828125
1741072135.9621077,4,22.085128784179688,0.0085751386359334,7200.99365234375,2546.8427734375
1741072135.9621077,5,22.085113525390625,0.0082652270793914,7146.09228515625,2550.469482421875
1741072135.9621077,6,22.08511734008789,0.0081586372107267,7191.1171875,2550.468505859375
1741072135.9621077,7,22.085111618041992,0.0082575026899576,7236.0693359375,2550.468994140625
1741072135.9621077,-1,9.969264030456545,-1.053837776184082,7185.02880859375,2552.90625
1741072135.9682088,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9682088,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9682088,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9682088,3,22.085124969482425,0.0079651037231087,7131.0302734375,2546.84423828125
1741072135.9682088,4,22.085128784179688,0.0085751386359334,7200.99365234375,2546.8427734375
1741072135.9682088,5,22.085113525390625,0.0082652270793914,7146.09228515625,2550.469482421875
1741072135.9682088,6,22.08511734008789,0.0081586372107267,7191.1171875,2550.468505859375
1741072135.9682088,7,22.085111618041992,0.0082575026899576,7236.0693359375,2550.468994140625
1741072135.9682088,-1,9.969264030456545,-1.053837776184082,7185.02880859375,2552.90625
1741072135.9747803,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9747803,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9747803,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9747803,3,22.085124969482425,0.0081293666735291,7131.3330078125,2546.84423828125
1741072135.9747803,4,22.085128784179688,0.0087598524987697,7201.2958984375,2546.8427734375
1741072135.9747803,5,22.085113525390625,0.0084052821621298,7146.39501953125,2550.469482421875
1741072135.9747803,6,22.08511734008789,0.008077691309154,7191.419921875,2550.468505859375
1741072135.9747803,7,22.085111618041992,0.008180784061551,7236.37158203125,2550.468994140625
1741072135.9747803,-1,9.962484359741213,-1.054519534111023,7185.1650390625,2552.891845703125
1741072135.9798295,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9798295,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9798295,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9798295,3,22.085124969482425,0.0081293666735291,7131.3330078125,2546.84423828125
1741072135.9798295,4,22.085128784179688,0.0087598524987697,7201.2958984375,2546.8427734375
1741072135.9798295,5,22.085113525390625,0.0084052821621298,7146.39501953125,2550.469482421875
1741072135.9798295,6,22.08511734008789,0.008077691309154,7191.419921875,2550.468505859375
1741072135.9798295,7,22.085111618041992,0.008180784061551,7236.37158203125,2550.468994140625
1741072135.9798295,-1,9.962484359741213,-1.054519534111023,7185.1650390625,2552.891845703125
1741072135.9960172,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072135.9960172,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072135.9960172,2,0.0,0.0,7249.44873046875,2555.0
1741072135.9960172,3,22.085124969482425,0.0082998694851994,7131.67431640625,2546.84423828125
1741072135.9960172,4,22.085128784179688,0.008965540677309,7201.63720703125,2546.8427734375
1741072135.9960172,5,22.085113525390625,0.0085646295920014,7146.736328125,2550.469482421875
1741072135.9960172,6,22.08511734008789,0.0079925013706088,7191.76123046875,2550.468505859375
1741072135.9960172,7,22.085111618041992,0.008089886046946,7236.712890625,2550.468994140625
1741072135.9960172,-1,9.965556144714355,-1.0560680627822876,7185.318359375,2552.87548828125
1741072136.002082,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.002082,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.002082,2,0.0,0.0,7249.44873046875,2555.0
1741072136.002082,3,22.085124969482425,0.0082998694851994,7131.67431640625,2546.84423828125
1741072136.002082,4,22.085128784179688,0.008965540677309,7201.63720703125,2546.8427734375
1741072136.002082,5,22.085113525390625,0.0085646295920014,7146.736328125,2550.469482421875
1741072136.002082,6,22.08511734008789,0.0079925013706088,7191.76123046875,2550.468505859375
1741072136.002082,7,22.085111618041992,0.008089886046946,7236.712890625,2550.468994140625
1741072136.002082,-1,9.965556144714355,-1.0560680627822876,7185.318359375,2552.87548828125
1741072136.0081458,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0081458,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0081458,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0081458,3,22.085124969482425,0.0084535209462046,7131.9931640625,2546.84423828125
1741072136.0081458,4,22.085128784179688,0.0091618318110704,7201.9560546875,2546.8427734375
1741072136.0081458,5,22.08511734008789,0.0087202601134777,7147.0546875,2550.469482421875
1741072136.0081458,6,22.085119247436523,0.0079141594469547,7192.080078125,2550.468505859375
1741072136.0081458,7,22.08511734008789,0.0079976161941885,7237.03173828125,2550.468994140625
1741072136.0081458,-1,9.962441444396973,-1.056592345237732,7185.4619140625,2552.8603515625
1741072136.014702,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.014702,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.014702,2,0.0,0.0,7249.44873046875,2555.0
1741072136.014702,3,22.085124969482425,0.0084535209462046,7131.9931640625,2546.84423828125
1741072136.014702,4,22.085128784179688,0.0091618318110704,7201.9560546875,2546.8427734375
1741072136.014702,5,22.08511734008789,0.0087202601134777,7147.0546875,2550.469482421875
1741072136.014702,6,22.085119247436523,0.0079141594469547,7192.080078125,2550.468505859375
1741072136.014702,7,22.08511734008789,0.0079976161941885,7237.03173828125,2550.468994140625
1741072136.014702,-1,9.962441444396973,-1.056592345237732,7185.4619140625,2552.8603515625
1741072136.0157137,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0157137,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0157137,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0157137,3,22.085124969482425,0.0084535209462046,7131.9931640625,2546.84423828125
1741072136.0157137,4,22.085128784179688,0.0091618318110704,7201.9560546875,2546.8427734375
1741072136.0157137,5,22.08511734008789,0.0087202601134777,7147.0546875,2550.469482421875
1741072136.0157137,6,22.085119247436523,0.0079141594469547,7192.080078125,2550.468505859375
1741072136.0157137,7,22.08511734008789,0.0079976161941885,7237.03173828125,2550.468994140625
1741072136.0157137,-1,9.962441444396973,-1.056592345237732,7185.4619140625,2552.8603515625
1741072136.0157137,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0157137,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0157137,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0157137,3,22.085124969482425,0.0084535209462046,7131.9931640625,2546.84423828125
1741072136.0157137,4,22.085128784179688,0.0091618318110704,7201.9560546875,2546.8427734375
1741072136.0157137,5,22.08511734008789,0.0087202601134777,7147.0546875,2550.469482421875
1741072136.0157137,6,22.085119247436523,0.0079141594469547,7192.080078125,2550.468505859375
1741072136.0157137,7,22.08511734008789,0.0079976161941885,7237.03173828125,2550.468994140625
1741072136.0157137,-1,9.962441444396973,-1.056592345237732,7185.4619140625,2552.8603515625
1741072136.0167427,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0167427,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0167427,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0167427,3,22.085124969482425,0.0084535209462046,7131.9931640625,2546.84423828125
1741072136.0167427,4,22.085128784179688,0.0091618318110704,7201.9560546875,2546.8427734375
1741072136.0167427,5,22.08511734008789,0.0087202601134777,7147.0546875,2550.469482421875
1741072136.0167427,6,22.085119247436523,0.0079141594469547,7192.080078125,2550.468505859375
1741072136.0167427,7,22.08511734008789,0.0079976161941885,7237.03173828125,2550.468994140625
1741072136.0167427,-1,9.962441444396973,-1.056592345237732,7185.4619140625,2552.8603515625
1741072136.0217974,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0217974,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0217974,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0217974,3,22.085124969482425,0.0086147375404834,7132.32275390625,2546.84423828125
1741072136.0217974,4,22.085128784179688,0.0089642675593495,7202.2861328125,2546.8427734375
1741072136.0217974,5,22.08511734008789,0.008892735466361,7147.384765625,2550.469482421875
1741072136.0217974,6,22.085119247436523,0.0078299148008227,7192.40966796875,2550.468505859375
1741072136.0217974,7,22.08512115478516,0.0078922426328063,7237.36181640625,2550.468994140625
1741072136.0217974,-1,9.962374687194824,-1.057283878326416,7185.60986328125,2552.844482421875
1741072136.0324037,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0324037,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0324037,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0324037,3,22.085124969482425,0.0086147375404834,7132.32275390625,2546.84423828125
1741072136.0324037,4,22.085128784179688,0.0089642675593495,7202.2861328125,2546.8427734375
1741072136.0324037,5,22.08511734008789,0.008892735466361,7147.384765625,2550.469482421875
1741072136.0324037,6,22.085119247436523,0.0078299148008227,7192.40966796875,2550.468505859375
1741072136.0324037,7,22.08512115478516,0.0078922426328063,7237.36181640625,2550.468994140625
1741072136.0324037,-1,9.962374687194824,-1.057283878326416,7185.60986328125,2552.844482421875
1741072136.040972,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.040972,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.040972,2,0.0,0.0,7249.44873046875,2555.0
1741072136.040972,3,22.085124969482425,0.008785156533122,7132.6552734375,2546.84423828125
1741072136.040972,4,22.085128784179688,0.0088121611624956,7202.61865234375,2546.8427734375
1741072136.040972,5,22.08512115478516,0.0086679011583328,7147.71728515625,2550.469482421875
1741072136.040972,6,22.085119247436523,0.0077387704513967,7192.7421875,2550.468505859375
1741072136.040972,7,22.08512687683105,0.007774103898555,7237.6943359375,2550.468994140625
1741072136.040972,-1,9.962343215942385,-1.0578447580337524,7185.75927734375,2552.82861328125
1741072136.0511117,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0511117,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0511117,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0511117,3,22.085124969482425,0.0089545343071222,7132.962890625,2546.84423828125
1741072136.0511117,4,22.085128784179688,0.0087001677602529,7202.92626953125,2546.8427734375
1741072136.0511117,5,22.08512115478516,0.0085053145885467,7148.02490234375,2550.469482421875
1741072136.0511117,6,22.085119247436523,0.0076464037410914,7193.0498046875,2550.468505859375
1741072136.0511117,7,22.08512687683105,0.0076525276526808,7238.001953125,2550.468994140625
1741072136.0511117,-1,9.95626735687256,-1.057636022567749,7185.8974609375,2552.81396484375
1741072136.053633,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.053633,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.053633,2,0.0,0.0,7249.44873046875,2555.0
1741072136.053633,3,22.085124969482425,0.0089545343071222,7132.962890625,2546.84423828125
1741072136.053633,4,22.085128784179688,0.0087001677602529,7202.92626953125,2546.8427734375
1741072136.053633,5,22.08512115478516,0.0085053145885467,7148.02490234375,2550.469482421875
1741072136.053633,6,22.085119247436523,0.0076464037410914,7193.0498046875,2550.468505859375
1741072136.053633,7,22.08512687683105,0.0076525276526808,7238.001953125,2550.468994140625
1741072136.053633,-1,9.95626735687256,-1.057636022567749,7185.8974609375,2552.81396484375
1741072136.0546398,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0546398,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0546398,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0546398,3,22.085124969482425,0.0089545343071222,7132.962890625,2546.84423828125
1741072136.0546398,4,22.085128784179688,0.0087001677602529,7202.92626953125,2546.8427734375
1741072136.0546398,5,22.08512115478516,0.0085053145885467,7148.02490234375,2550.469482421875
1741072136.0546398,6,22.085119247436523,0.0076464037410914,7193.0498046875,2550.468505859375
1741072136.0546398,7,22.08512687683105,0.0076525276526808,7238.001953125,2550.468994140625
1741072136.0546398,-1,9.95626735687256,-1.057636022567749,7185.8974609375,2552.81396484375
1741072136.0682166,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0682166,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0682166,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0682166,3,22.085119247436523,0.0087334476411342,7133.30419921875,2546.84423828125
1741072136.0682166,4,22.085124969482425,0.008596483618021,7203.267578125,2546.8427734375
1741072136.0682166,5,22.08512115478516,0.008357785642147,7148.3662109375,2550.469482421875
1741072136.0682166,6,22.085119247436523,0.0075336038134992,7193.39111328125,2550.468505859375
1741072136.0682166,7,22.08512687683105,0.007928323931992,7238.3427734375,2550.468994140625
1741072136.0682166,-1,9.959041595458984,-1.0583579540252686,7186.05029296875,2552.797607421875
1741072136.0792203,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0792203,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0792203,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0792203,3,22.085119247436523,0.0087334476411342,7133.30419921875,2546.84423828125
1741072136.0792203,4,22.085124969482425,0.008596483618021,7203.267578125,2546.8427734375
1741072136.0792203,5,22.08512115478516,0.008357785642147,7148.3662109375,2550.469482421875
1741072136.0792203,6,22.085119247436523,0.0075336038134992,7193.39111328125,2550.468505859375
1741072136.0792203,7,22.08512687683105,0.007928323931992,7238.3427734375,2550.468994140625
1741072136.0792203,-1,9.959041595458984,-1.0583579540252686,7186.05029296875,2552.797607421875
1741072136.0847714,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.0847714,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.0847714,2,0.0,0.0,7249.44873046875,2555.0
1741072136.0847714,3,22.085113525390625,0.008552374318242,7133.671875,2546.84423828125
1741072136.0847714,4,22.085119247436523,0.0084992432966828,7203.634765625,2546.8427734375
1741072136.0847714,5,22.08512115478516,0.0082227401435375,7148.7333984375,2550.469482421875
1741072136.0847714,6,22.085113525390625,0.0078555662184953,7193.7587890625,2550.468505859375
1741072136.0847714,7,22.08512687683105,0.0081728221848607,7238.71044921875,2550.468994140625
1741072136.0847714,-1,9.96758270263672,-1.059673309326172,7186.21630859375,2552.780029296875
1741072136.1040013,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1040013,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1040013,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1040013,3,22.08510971069336,0.0084216687828302,7134.0078125,2546.84423828125
1741072136.1040013,4,22.085113525390625,0.0084166722372174,7203.97119140625,2546.8427734375
1741072136.1040013,5,22.08512115478516,0.0081113250926136,7149.06982421875,2550.469482421875
1741072136.1040013,6,22.085113525390625,0.0081023694947361,7194.0947265625,2550.468505859375
1741072136.1040013,7,22.08512115478516,0.0083675188943743,7239.046875,2550.468994140625
1741072136.1040013,-1,9.963112831115724,-1.0595362186431885,7186.3681640625,2552.763916015625
1741072136.1181643,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1181643,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1181643,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1181643,3,22.08510971069336,0.0083169098943471,7134.32666015625,2546.84423828125
1741072136.1181643,4,22.085113525390625,0.0083395428955554,7204.2900390625,2546.8427734375
1741072136.1181643,5,22.08512115478516,0.0080098351463675,7149.388671875,2550.469482421875
1741072136.1181643,6,22.085113525390625,0.0083117708563804,7194.41357421875,2550.468505859375
1741072136.1181643,7,22.08512115478516,0.0085390955209732,7239.365234375,2550.468994140625
1741072136.1181643,-1,9.955459594726562,-1.0590345859527588,7186.51123046875,2552.74853515625
1741072136.1232278,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1232278,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1232278,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1232278,3,22.08510971069336,0.0083169098943471,7134.32666015625,2546.84423828125
1741072136.1232278,4,22.085113525390625,0.0083395428955554,7204.2900390625,2546.8427734375
1741072136.1232278,5,22.08512115478516,0.0080098351463675,7149.388671875,2550.469482421875
1741072136.1232278,6,22.085113525390625,0.0083117708563804,7194.41357421875,2550.468505859375
1741072136.1232278,7,22.08512115478516,0.0085390955209732,7239.365234375,2550.468994140625
1741072136.1232278,-1,9.955459594726562,-1.0590345859527588,7186.51123046875,2552.74853515625
1741072136.123733,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.123733,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.123733,2,0.0,0.0,7249.44873046875,2555.0
1741072136.123733,3,22.08510971069336,0.0083169098943471,7134.32666015625,2546.84423828125
1741072136.123733,4,22.085113525390625,0.0083395428955554,7204.2900390625,2546.8427734375
1741072136.123733,5,22.08512115478516,0.0080098351463675,7149.388671875,2550.469482421875
1741072136.123733,6,22.085113525390625,0.0083117708563804,7194.41357421875,2550.468505859375
1741072136.123733,7,22.08512115478516,0.0085390955209732,7239.365234375,2550.468994140625
1741072136.123733,-1,9.955459594726562,-1.0590345859527588,7186.51123046875,2552.74853515625
1741072136.123733,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.123733,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.123733,2,0.0,0.0,7249.44873046875,2555.0
1741072136.123733,3,22.08510971069336,0.0083169098943471,7134.32666015625,2546.84423828125
1741072136.123733,4,22.085113525390625,0.0083395428955554,7204.2900390625,2546.8427734375
1741072136.123733,5,22.08512115478516,0.0080098351463675,7149.388671875,2550.469482421875
1741072136.123733,6,22.085113525390625,0.0083117708563804,7194.41357421875,2550.468505859375
1741072136.123733,7,22.08512115478516,0.0085390955209732,7239.365234375,2550.468994140625
1741072136.123733,-1,9.955459594726562,-1.0590345859527588,7186.51123046875,2552.74853515625
1741072136.1247406,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1247406,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1247406,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1247406,3,22.08510971069336,0.0083169098943471,7134.32666015625,2546.84423828125
1741072136.1247406,4,22.085113525390625,0.0083395428955554,7204.2900390625,2546.8427734375
1741072136.1247406,5,22.08512115478516,0.0080098351463675,7149.388671875,2550.469482421875
1741072136.1247406,6,22.085113525390625,0.0083117708563804,7194.41357421875,2550.468505859375
1741072136.1247406,7,22.08512115478516,0.0085390955209732,7239.365234375,2550.468994140625
1741072136.1247406,-1,9.955459594726562,-1.0590345859527588,7186.51123046875,2552.74853515625
1741072136.1247406,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1247406,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1247406,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1247406,3,22.08510971069336,0.0083169098943471,7134.32666015625,2546.84423828125
1741072136.1247406,4,22.085113525390625,0.0083395428955554,7204.2900390625,2546.8427734375
1741072136.1247406,5,22.08512115478516,0.0080098351463675,7149.388671875,2550.469482421875
1741072136.1247406,6,22.085113525390625,0.0083117708563804,7194.41357421875,2550.468505859375
1741072136.1247406,7,22.08512115478516,0.0085390955209732,7239.365234375,2550.468994140625
1741072136.1247406,-1,9.955459594726562,-1.0590345859527588,7186.51123046875,2552.74853515625
1741072136.1358302,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1358302,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1358302,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1358302,3,22.085107803344727,0.0082124266773462,7134.677734375,2546.84423828125
1741072136.1358302,4,22.08510971069336,0.0082515748217701,7204.64111328125,2546.8427734375
1741072136.1358302,5,22.08512115478516,0.0078964382410049,7149.73974609375,2550.469482421875
1741072136.1358302,6,22.085113525390625,0.0085304910317063,7194.7646484375,2550.468505859375
1741072136.1358302,7,22.08512115478516,0.0087250238284468,7239.716796875,2550.468994140625
1741072136.1358302,-1,9.959412574768066,-1.0597991943359375,7186.66943359375,2552.73193359375
1741072136.145981,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.145981,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.145981,2,0.0,0.0,7249.44873046875,2555.0
1741072136.145981,3,22.085107803344727,0.008112066425383,7135.029296875,2546.84423828125
1741072136.145981,4,22.08510971069336,0.0081571899354457,7204.9921875,2546.8427734375
1741072136.145981,5,22.08512115478516,0.0077767674811184,7150.09130859375,2550.469482421875
1741072136.145981,6,22.085113525390625,0.0087466910481452,7195.1162109375,2550.468505859375
1741072136.145981,7,22.08512115478516,0.0089157857000827,7240.06787109375,2550.468994140625
1741072136.145981,-1,9.961203575134276,-1.0603258609771729,7186.8271484375,2552.71484375
1741072136.1469936,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1469936,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1469936,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1469936,3,22.085107803344727,0.008112066425383,7135.029296875,2546.84423828125
1741072136.1469936,4,22.08510971069336,0.0081571899354457,7204.9921875,2546.8427734375
1741072136.1469936,5,22.08512115478516,0.0077767674811184,7150.09130859375,2550.469482421875
1741072136.1469936,6,22.085113525390625,0.0087466910481452,7195.1162109375,2550.468505859375
1741072136.1469936,7,22.08512115478516,0.0089157857000827,7240.06787109375,2550.468994140625
1741072136.1469936,-1,9.961203575134276,-1.0603258609771729,7186.8271484375,2552.71484375
1741072136.1551125,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1551125,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1551125,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1551125,3,22.085107803344727,0.008112066425383,7135.029296875,2546.84423828125
1741072136.1551125,4,22.08510971069336,0.0081571899354457,7204.9921875,2546.8427734375
1741072136.1551125,5,22.08512115478516,0.0077767674811184,7150.09130859375,2550.469482421875
1741072136.1551125,6,22.085113525390625,0.0087466910481452,7195.1162109375,2550.468505859375
1741072136.1551125,7,22.08512115478516,0.0089157857000827,7240.06787109375,2550.468994140625
1741072136.1551125,-1,9.961203575134276,-1.0603258609771729,7186.8271484375,2552.71484375
1741072136.1708033,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1708033,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1708033,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1708033,3,22.085107803344727,0.0080174161121249,7135.35546875,2546.84423828125
1741072136.1708033,4,22.08510971069336,0.0080616474151611,7205.318359375,2546.8427734375
1741072136.1708033,5,22.08512115478516,0.007656907197088,7150.41748046875,2550.469482421875
1741072136.1708033,6,22.085113525390625,0.0085459034889936,7195.4423828125,2550.468505859375
1741072136.1708033,7,22.08512115478516,0.0086963316425681,7240.39404296875,2550.468994140625
1741072136.1708033,-1,9.9539155960083,-1.058855414390564,7186.97412109375,2552.69921875
1741072136.1798968,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1798968,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1798968,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1798968,3,22.085107803344727,0.0079241162165999,7135.6591796875,2546.84423828125
1741072136.1798968,4,22.08510971069336,0.0079640382900834,7205.62255859375,2546.8427734375
1741072136.1798968,5,22.08512115478516,0.0075351279228925,7150.72119140625,2550.469482421875
1741072136.1798968,6,22.085113525390625,0.0083963656798005,7195.74609375,2550.468505859375
1741072136.1798968,7,22.08512115478516,0.0085325604304671,7240.69775390625,2550.468994140625
1741072136.1798968,-1,9.94494915008545,-1.0574100017547607,7187.111328125,2552.684814453125
1741072136.1900132,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1900132,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1900132,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1900132,3,22.085107803344727,0.0078175803646445,7135.98193359375,2546.84423828125
1741072136.1900132,4,22.08510971069336,0.0078510744497179,7205.94482421875,2546.8427734375
1741072136.1900132,5,22.08512115478516,0.0073946421034634,7151.04345703125,2550.469482421875
1741072136.1900132,6,22.085113525390625,0.0082633839920163,7196.068359375,2550.468505859375
1741072136.1900132,7,22.08512115478516,0.0083870468661189,7241.0205078125,2550.468994140625
1741072136.1900132,-1,9.943782806396484,-1.056890606880188,7187.255859375,2552.66943359375
1741072136.1951678,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072136.1951678,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072136.1951678,2,0.0,0.0,7249.44873046875,2555.0
1741072136.1951678,3,22.085107803344727,0.0078175803646445,7135.98193359375,2546.84423828125
1741072136.1951678,4,22.08510971069336,0.0078510744497179,7205.94482421875,2546.8427734375
1741072136.1951678,5,22.08512115478516,0.0073946421034634,7151.04345703125,2550.469482421875
1741072136.1951678,6,22.085113525390625,0.0082633839920163,7196.068359375,2550.468505859375
1741072136.1951678,7,22.08512115478516,0.0083870468661189,7241.0205078125,2550.468994140625
1741072136.1951678,-1,9.943782806396484,-1.056890606880188,7187.255859375,2552.66943359375
1741072136.2002132,0,0.0,0.0,7279.86474609375,2555.000732421875
