timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741074703.2759805,8,33.18093490600586,0.0116297351196408,4715.00634765625,2550.464111328125
1741074703.2759805,9,22.085092544555664,0.0105132134631276,4723.60693359375,2546.83935546875
1741074703.2759805,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.2759805,1,33.17502212524414,0.006128376815468,4664.96337890625,2550.47216796875
1741074703.2759805,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.2759805,3,0.0,0.0,4801.16943359375,2555.0
1741074703.2759805,4,22.085119247436523,0.0113283712416887,4583.5703125,2546.83984375
1741074703.2759805,5,33.1750373840332,0.0078956596553325,4764.951171875,2550.47509765625
1741074703.2759805,-1,0.938145875930786,-0.0419765077531337,4628.21875,2554.2119140625
1741074703.2759805,7,22.08515739440918,0.0123546551913023,4653.56201171875,2546.83935546875
1741074703.2759805,8,33.18093490600586,0.0116297351196408,4715.00634765625,2550.464111328125
1741074703.2759805,9,22.085092544555664,0.0105132134631276,4723.60693359375,2546.83935546875
1741074703.2820408,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.2820408,1,33.17502975463867,0.0060514062643051,4665.61328125,2550.47216796875
1741074703.2820408,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.2820408,3,0.0,0.0,4801.16943359375,2555.0
1741074703.2820408,4,22.08510971069336,0.0112191140651702,4584.0029296875,2546.840087890625
1741074703.2820408,5,33.17504119873047,0.0076690977439284,4765.60107421875,2550.47509765625
1741074703.2820408,-1,0.921761393547058,-0.0417857840657234,4628.23681640625,2554.2109375
1741074703.2820408,7,22.08515167236328,0.0122449481859803,4653.994140625,2546.83984375
1741074703.2820408,8,33.18093490600586,0.0114560863003134,4715.65625,2550.46435546875
1741074703.2820408,9,22.08509635925293,0.0103846164420247,4724.03955078125,2546.839599609375
1741074703.2982552,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.2982552,1,33.17503356933594,0.0059996042400598,4666.05419921875,2550.47216796875
1741074703.2982552,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.2982552,3,0.0,0.0,4801.16943359375,2555.0
1741074703.2982552,4,22.085100173950195,0.011152152903378,4584.29638671875,2546.840087890625
1741074703.2982552,5,33.17504119873047,0.0075128269381821,4766.0419921875,2550.47509765625
1741074703.2982552,-1,0.9108294248580932,-0.0414604097604751,4628.24853515625,2554.21044921875
1741074703.2982552,7,22.085140228271484,0.0121702812612056,4654.28759765625,2546.840087890625
1741074703.2982552,8,33.18093490600586,0.0113320648670196,4716.09716796875,2550.46435546875
1741074703.2982552,9,22.08509635925293,0.0102975852787494,4724.33251953125,2546.839599609375
1741074703.3160973,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.3160973,1,33.1750373840332,0.0059457407332956,4666.51416015625,2550.47216796875
1741074703.3160973,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.3160973,3,0.0,0.0,4801.16943359375,2555.0
1741074703.3160973,4,22.085094451904297,0.0110792526975274,4584.6025390625,2546.840087890625
1741074703.3160973,5,33.17504119873047,0.0073474361561238,4766.501953125,2550.47509765625
1741074703.3160973,-1,0.9212692975997924,-0.0429981127381324,4628.2607421875,2554.2099609375
1741074703.3160973,7,22.08513641357422,0.0120913190767169,4654.59375,2546.84033203125
1741074703.3160973,8,33.18093490600586,0.0111879240721464,4716.55712890625,2550.46435546875
1741074703.3160973,9,22.085102081298828,0.0102061126381158,4724.63916015625,2546.839599609375
1741074703.36637,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.36637,1,33.175052642822266,0.0057411585003137,4668.27880859375,2550.47216796875
1741074703.36637,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.36637,3,0.0,0.0,4801.16943359375,2555.0
1741074703.36637,4,22.08508682250977,0.0107154762372374,4585.77783203125,2546.840087890625
1741074703.36637,5,33.17505645751953,0.006687912158668,4768.2666015625,2550.47509765625
1741074703.36637,-1,0.8429460525512695,-0.0410837344825267,4628.306640625,2554.207763671875
1741074703.36637,7,22.085107803344727,0.0116874612867832,4655.76904296875,2546.841064453125
1741074703.36637,8,33.180946350097656,0.011085482314229,4718.322265625,2550.46435546875
1741074703.36637,9,22.08512115478516,0.0098241986706852,4725.814453125,2546.839599609375
1741074703.3678937,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.3678937,1,33.175052642822266,0.0057411585003137,4668.27880859375,2550.47216796875
1741074703.3678937,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.3678937,3,0.0,0.0,4801.16943359375,2555.0
1741074703.3678937,4,22.08508682250977,0.0107154762372374,4585.77783203125,2546.840087890625
1741074703.3678937,5,33.17505645751953,0.006687912158668,4768.2666015625,2550.47509765625
1741074703.3678937,-1,0.8429460525512695,-0.0410837344825267,4628.306640625,2554.207763671875
1741074703.3678937,7,22.085107803344727,0.0116874612867832,4655.76904296875,2546.841064453125
1741074703.3678937,8,33.180946350097656,0.011085482314229,4718.322265625,2550.46435546875
1741074703.3678937,9,22.08512115478516,0.0098241986706852,4725.814453125,2546.839599609375
1741074703.3755846,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.3755846,1,33.17505645751953,0.005691132042557,4668.7138671875,2550.47216796875
1741074703.3755846,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.3755846,3,0.0,0.0,4801.16943359375,2555.0
1741074703.3755846,4,22.08508682250977,0.0106180971488356,4586.06787109375,2546.840087890625
1741074703.3755846,5,33.17505645751953,0.0065187164582312,4768.70166015625,2550.47509765625
1741074703.3755846,-1,0.8315343856811523,-0.0407108590006828,4628.31689453125,2554.20703125
1741074703.3755846,7,22.085100173950195,0.0115730939432978,4656.05908203125,2546.841064453125
1741074703.3755846,8,33.180946350097656,0.0111561771482229,4718.7578125,2550.46435546875
1741074703.3755846,9,22.08512687683105,0.0097254980355501,4726.1044921875,2546.839599609375
1741074703.3816388,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.3816388,1,33.17505645751953,0.005691132042557,4668.7138671875,2550.47216796875
1741074703.3816388,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.3816388,3,0.0,0.0,4801.16943359375,2555.0
1741074703.3816388,4,22.08508682250977,0.0106180971488356,4586.06787109375,2546.840087890625
1741074703.3816388,5,33.17505645751953,0.0065187164582312,4768.70166015625,2550.47509765625
1741074703.3816388,-1,0.8315343856811523,-0.0407108590006828,4628.31689453125,2554.20703125
1741074703.3816388,7,22.085100173950195,0.0115730939432978,4656.05908203125,2546.841064453125
1741074703.3816388,8,33.180946350097656,0.0111561771482229,4718.7578125,2550.46435546875
1741074703.3816388,9,22.08512687683105,0.0097254980355501,4726.1044921875,2546.839599609375
1741074703.3816388,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.3816388,1,33.17505645751953,0.005691132042557,4668.7138671875,2550.47216796875
1741074703.3816388,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.3816388,3,0.0,0.0,4801.16943359375,2555.0
1741074703.3816388,4,22.08508682250977,0.0106180971488356,4586.06787109375,2546.840087890625
1741074703.3816388,5,33.17505645751953,0.0065187164582312,4768.70166015625,2550.47509765625
1741074703.3816388,-1,0.8315343856811523,-0.0407108590006828,4628.31689453125,2554.20703125
1741074703.3816388,7,22.085100173950195,0.0115730939432978,4656.05908203125,2546.841064453125
1741074703.3816388,8,33.180946350097656,0.0111561771482229,4718.7578125,2550.46435546875
1741074703.3816388,9,22.08512687683105,0.0097254980355501,4726.1044921875,2546.839599609375
1741074703.38265,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.38265,1,33.17505645751953,0.005691132042557,4668.7138671875,2550.47216796875
1741074703.38265,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.38265,3,0.0,0.0,4801.16943359375,2555.0
1741074703.38265,4,22.08508682250977,0.0106180971488356,4586.06787109375,2546.840087890625
1741074703.38265,5,33.17505645751953,0.0065187164582312,4768.70166015625,2550.47509765625
1741074703.38265,-1,0.8315343856811523,-0.0407108590006828,4628.31689453125,2554.20703125
1741074703.38265,7,22.085100173950195,0.0115730939432978,4656.05908203125,2546.841064453125
1741074703.38265,8,33.180946350097656,0.0111561771482229,4718.7578125,2550.46435546875
1741074703.38265,9,22.08512687683105,0.0097254980355501,4726.1044921875,2546.839599609375
1741074703.3881967,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.3881967,1,33.17505645751953,0.0056394580751657,4669.1650390625,2550.47216796875
1741074703.3881967,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.3881967,3,0.0,0.0,4801.16943359375,2555.0
1741074703.3881967,4,22.08508682250977,0.0105134844779968,4586.36865234375,2546.840087890625
1741074703.3881967,5,33.17505645751953,0.0063404589891433,4769.15283203125,2550.47509765625
1741074703.3881967,-1,0.8210689425468445,-0.0406632348895072,4628.328125,2554.20654296875
1741074703.3881967,7,22.085094451904297,0.011451706290245,4656.35986328125,2546.84130859375
1741074703.3881967,8,33.180946350097656,0.011203484609723,4719.208984375,2550.46435546875
1741074703.3881967,9,22.085128784179688,0.0096208173781633,4726.4052734375,2546.839599609375
1741074703.3932726,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.3932726,1,33.17505645751953,0.0056394580751657,4669.1650390625,2550.47216796875
1741074703.3932726,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.3932726,3,0.0,0.0,4801.16943359375,2555.0
1741074703.3932726,4,22.08508682250977,0.0105134844779968,4586.36865234375,2546.840087890625
1741074703.3932726,5,33.17505645751953,0.0063404589891433,4769.15283203125,2550.47509765625
1741074703.3932726,-1,0.8210689425468445,-0.0406632348895072,4628.328125,2554.20654296875
1741074703.3932726,7,22.085094451904297,0.011451706290245,4656.35986328125,2546.84130859375
1741074703.3932726,8,33.180946350097656,0.011203484609723,4719.208984375,2550.46435546875
1741074703.3932726,9,22.085128784179688,0.0096208173781633,4726.4052734375,2546.839599609375
1741074703.402369,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.402369,1,33.17505645751953,0.0055871224030852,4669.6240234375,2550.47216796875
1741074703.402369,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.402369,3,0.0,0.0,4801.16943359375,2555.0
1741074703.402369,4,22.085092544555664,0.0104030901566147,4586.673828125,2546.840087890625
1741074703.402369,5,33.17505645751953,0.0061563234776258,4769.61181640625,2550.47509765625
1741074703.402369,-1,0.8113719820976257,-0.0405681319534778,4628.33935546875,2554.206298828125
1741074703.402369,7,22.08509063720703,0.0113199818879365,4656.6650390625,2546.841552734375
1741074703.402369,8,33.180946350097656,0.0112305711954832,4719.66748046875,2550.46435546875
1741074703.402369,9,22.085134506225582,0.0095118787139654,4726.71044921875,2546.839599609375
1741074703.418039,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.418039,1,33.17505645751953,0.0055373930372297,4670.06103515625,2550.47216796875
1741074703.418039,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.418039,3,0.0,0.0,4801.16943359375,2555.0
1741074703.418039,4,22.085092544555664,0.0102938842028379,4586.96484375,2546.840087890625
1741074703.418039,5,33.17505645751953,0.0059779020957648,4770.048828125,2550.47509765625
1741074703.418039,-1,0.8018192648887634,-0.0403908640146255,4628.35009765625,2554.20556640625
1741074703.418039,7,22.085084915161133,0.0111906928941607,4656.9560546875,2546.841552734375
1741074703.418039,8,33.180946350097656,0.0112414825707674,4720.10498046875,2550.46435546875
1741074703.418039,9,22.085134506225582,0.0094054341316223,4727.00146484375,2546.839599609375
1741074703.426136,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.426136,1,33.17505645751953,0.0055373930372297,4670.06103515625,2550.47216796875
1741074703.426136,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.426136,3,0.0,0.0,4801.16943359375,2555.0
1741074703.426136,4,22.085092544555664,0.0102938842028379,4586.96484375,2546.840087890625
1741074703.426136,5,33.17505645751953,0.0059779020957648,4770.048828125,2550.47509765625
1741074703.426136,-1,0.8018192648887634,-0.0403908640146255,4628.35009765625,2554.20556640625
1741074703.426136,7,22.085084915161133,0.0111906928941607,4656.9560546875,2546.841552734375
1741074703.426136,8,33.180946350097656,0.0112414825707674,4720.10498046875,2550.46435546875
1741074703.426136,9,22.085134506225582,0.0094054341316223,4727.00146484375,2546.839599609375
1741074703.426136,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.426136,1,33.17505645751953,0.0055373930372297,4670.06103515625,2550.47216796875
1741074703.426136,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.426136,3,0.0,0.0,4801.16943359375,2555.0
1741074703.426136,4,22.085092544555664,0.0102938842028379,4586.96484375,2546.840087890625
1741074703.426136,5,33.17505645751953,0.0059779020957648,4770.048828125,2550.47509765625
1741074703.426136,-1,0.8018192648887634,-0.0403908640146255,4628.35009765625,2554.20556640625
1741074703.426136,7,22.085084915161133,0.0111906928941607,4656.9560546875,2546.841552734375
1741074703.426136,8,33.180946350097656,0.0112414825707674,4720.10498046875,2550.46435546875
1741074703.426136,9,22.085134506225582,0.0094054341316223,4727.00146484375,2546.839599609375
1741074703.4372551,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.4372551,1,33.17505645751953,0.0054785450920462,4670.57958984375,2550.47216796875
1741074703.4372551,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.4372551,3,0.0,0.0,4801.16943359375,2555.0
1741074703.4372551,4,22.08509635925293,0.0101595455780625,4587.310546875,2546.84033203125
1741074703.4372551,5,33.17505645751953,0.0061649638228118,4770.5673828125,2550.47509765625
1741074703.4372551,-1,0.7928178906440735,-0.0402981601655483,4628.3623046875,2554.205078125
1741074703.4372551,7,22.0850830078125,0.0110267959535121,4657.3017578125,2546.841796875
1741074703.4372551,8,33.180946350097656,0.0112418849021196,4720.6240234375,2550.464599609375
1741074703.4372551,9,22.085134506225582,0.0092759998515248,4727.34716796875,2546.839599609375
1741074703.453472,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.453472,1,33.17505645751953,0.00543002365157,4671.00830078125,2550.47216796875
1741074703.453472,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.453472,3,0.0,0.0,4801.16943359375,2555.0
1741074703.453472,4,22.085102081298828,0.0100443847477436,4587.595703125,2546.84033203125
1741074703.453472,5,33.17505645751953,0.0063029793091118,4770.99609375,2550.47509765625
1741074703.453472,-1,0.7832936644554138,-0.0404692031443119,4628.37255859375,2554.20458984375
1741074703.453472,7,22.0850830078125,0.0108867892995476,4657.5869140625,2546.841796875
1741074703.453472,8,33.180946350097656,0.0112324710935354,4721.052734375,2550.464599609375
1741074703.453472,9,22.085134506225582,0.0091662909835577,4727.63232421875,2546.839599609375
1741074703.4590266,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.4590266,1,33.17505645751953,0.0053793480619788,4671.45703125,2550.47216796875
1741074703.4590266,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.4590266,3,0.0,0.0,4801.16943359375,2555.0
1741074703.4590266,4,22.085107803344727,0.009919966571033,4587.89404296875,2546.84033203125
1741074703.4590266,5,33.17505645751953,0.0064438395202159,4771.44482421875,2550.47509765625
1741074703.4590266,-1,0.7773707509040833,-0.0406702794134616,4628.3828125,2554.2041015625
1741074703.4590266,7,22.0850830078125,0.0107355508953332,4657.8857421875,2546.841796875
1741074703.4590266,8,33.180946350097656,0.0112196123227477,4721.501953125,2550.464599609375
1741074703.4590266,9,22.085134506225582,0.0090487943962216,4727.9306640625,2546.839599609375
1741074703.4640791,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.4640791,1,33.17505645751953,0.0053793480619788,4671.45703125,2550.47216796875
1741074703.4640791,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.4640791,3,0.0,0.0,4801.16943359375,2555.0
1741074703.4640791,4,22.085107803344727,0.009919966571033,4587.89404296875,2546.84033203125
1741074703.4640791,5,33.17505645751953,0.0064438395202159,4771.44482421875,2550.47509765625
1741074703.4640791,-1,0.7773707509040833,-0.0406702794134616,4628.3828125,2554.2041015625
1741074703.4640791,7,22.0850830078125,0.0107355508953332,4657.8857421875,2546.841796875
1741074703.4640791,8,33.180946350097656,0.0112196123227477,4721.501953125,2550.464599609375
1741074703.4640791,9,22.085134506225582,0.0090487943962216,4727.9306640625,2546.839599609375
1741074703.4696336,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.4696336,1,33.17505645751953,0.005330101121217,4671.89453125,2550.47216796875
1741074703.4696336,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.4696336,3,0.0,0.0,4801.16943359375,2555.0
1741074703.4696336,4,22.085111618041992,0.0097950976341962,4588.185546875,2546.84033203125
1741074703.4696336,5,33.17505645751953,0.0065860236063599,4771.88232421875,2550.47509765625
1741074703.4696336,-1,0.7732365727424622,-0.0407552905380725,4628.392578125,2554.203369140625
1741074703.4696336,7,22.0850830078125,0.0105832479894161,4658.1767578125,2546.841796875
1741074703.4696336,8,33.180946350097656,0.0112066445872187,4721.939453125,2550.464599609375
1741074703.4696336,9,22.085134506225582,0.0089317681267857,4728.22216796875,2546.839599609375
1741074703.4979472,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.4979472,1,33.17505645751953,0.0052263936959207,4672.81884765625,2550.47216796875
1741074703.4979472,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.4979472,3,0.0,0.0,4801.16943359375,2555.0
1741074703.4979472,4,22.08512687683105,0.0095199383795261,4588.80126953125,2546.84033203125
1741074703.4979472,5,33.175052642822266,0.0065407352522015,4772.806640625,2550.47509765625
1741074703.4979472,-1,0.7709972262382507,-0.0417698360979557,4628.4140625,2554.202392578125
1741074703.4979472,7,22.08508682250977,0.0102401506155729,4658.79248046875,2546.842041015625
1741074703.4979472,8,33.18094253540039,0.0111874258145689,4722.86474609375,2550.46484375
1741074703.4979472,9,22.08513069152832,0.0086768837645649,4728.837890625,2546.839599609375
1741074703.532592,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.532592,1,33.17505645751953,0.0051303659565746,4673.67919921875,2550.47216796875
1741074703.532592,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.532592,3,0.0,0.0,4801.16943359375,2555.0
1741074703.532592,4,22.08513641357422,0.0092462133616209,4589.373046875,2546.84033203125
1741074703.532592,5,33.175052642822266,0.0063167195767164,4773.6669921875,2550.47509765625
1741074703.532592,-1,0.7748169302940369,-0.0425414033234119,4628.43359375,2554.201171875
1741074703.532592,7,22.08509635925293,0.0098928334191441,4659.3642578125,2546.842041015625
1741074703.532592,8,33.18093490600586,0.0111890286207199,4723.724609375,2550.46484375
1741074703.532592,9,22.08512115478516,0.0087966034188866,4729.40966796875,2546.839599609375
1741074703.532592,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.532592,1,33.17505645751953,0.0051303659565746,4673.67919921875,2550.47216796875
1741074703.532592,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.532592,3,0.0,0.0,4801.16943359375,2555.0
1741074703.532592,4,22.08513641357422,0.0092462133616209,4589.373046875,2546.84033203125
1741074703.532592,5,33.175052642822266,0.0063167195767164,4773.6669921875,2550.47509765625
1741074703.532592,-1,0.7748169302940369,-0.0425414033234119,4628.43359375,2554.201171875
1741074703.532592,7,22.08509635925293,0.0098928334191441,4659.3642578125,2546.842041015625
1741074703.532592,8,33.18093490600586,0.0111890286207199,4723.724609375,2550.46484375
1741074703.532592,9,22.08512115478516,0.0087966034188866,4729.40966796875,2546.839599609375
1741074703.5336015,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.5336015,1,33.17505645751953,0.0051303659565746,4673.67919921875,2550.47216796875
1741074703.5336015,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.5336015,3,0.0,0.0,4801.16943359375,2555.0
1741074703.5336015,4,22.08513641357422,0.0092462133616209,4589.373046875,2546.84033203125
1741074703.5336015,5,33.175052642822266,0.0063167195767164,4773.6669921875,2550.47509765625
1741074703.5336015,-1,0.7748169302940369,-0.0425414033234119,4628.43359375,2554.201171875
1741074703.5336015,7,22.08509635925293,0.0098928334191441,4659.3642578125,2546.842041015625
1741074703.5336015,8,33.18093490600586,0.0111890286207199,4723.724609375,2550.46484375
1741074703.5336015,9,22.08512115478516,0.0087966034188866,4729.40966796875,2546.839599609375
1741074703.5346036,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.5346036,1,33.17505645751953,0.0051303659565746,4673.67919921875,2550.47216796875
1741074703.5346036,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.5346036,3,0.0,0.0,4801.16943359375,2555.0
1741074703.5346036,4,22.08513641357422,0.0092462133616209,4589.373046875,2546.84033203125
1741074703.5346036,5,33.175052642822266,0.0063167195767164,4773.6669921875,2550.47509765625
1741074703.5346036,-1,0.7748169302940369,-0.0425414033234119,4628.43359375,2554.201171875
1741074703.5346036,7,22.08509635925293,0.0098928334191441,4659.3642578125,2546.842041015625
1741074703.5346036,8,33.18093490600586,0.0111890286207199,4723.724609375,2550.46484375
1741074703.5346036,9,22.08512115478516,0.0087966034188866,4729.40966796875,2546.839599609375
1741074703.5401611,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.5401611,1,33.17505645751953,0.005067893769592,4674.23974609375,2550.47216796875
1741074703.5401611,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.5401611,3,0.0,0.0,4801.16943359375,2555.0
1741074703.5401611,4,22.085145950317383,0.0090592727065086,4589.74609375,2546.84033203125
1741074703.5401611,5,33.175052642822266,0.006220422219485,4774.2275390625,2550.47509765625
1741074703.5401611,-1,0.7824339270591736,-0.0431550554931163,4628.4462890625,2554.20068359375
1741074703.5401611,7,22.085107803344727,0.009654308669269,4659.7373046875,2546.84228515625
1741074703.5401611,8,33.18093490600586,0.0112040741369128,4724.28515625,2550.46533203125
1741074703.5401611,9,22.08512115478516,0.0090634459629654,4729.78271484375,2546.839599609375
1741074703.5659883,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.5659883,1,33.17505645751953,0.0050131445750594,4674.73193359375,2550.47216796875
1741074703.5659883,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.5659883,3,0.0,0.0,4801.16943359375,2555.0
1741074703.5659883,4,22.08515167236328,0.0088911857455968,4590.07421875,2546.84033203125
1741074703.5659883,5,33.175052642822266,0.0061620776541531,4774.7197265625,2550.47509765625
1741074703.5659883,-1,0.7847808599472046,-0.0432961396872997,4628.4580078125,2554.2001953125
1741074703.5659883,7,22.085111618041992,0.0094379913061857,4660.0654296875,2546.84228515625
1741074703.5659883,8,33.18093490600586,0.0112306736409664,4724.77783203125,2550.465576171875
1741074703.5659883,9,22.085119247436523,0.0092808157205581,4730.11083984375,2546.839599609375
1741074703.568506,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.568506,1,33.17505645751953,0.0049659549258649,4675.15771484375,2550.47216796875
1741074703.568506,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.568506,3,0.0,0.0,4801.16943359375,2555.0
1741074703.568506,4,22.08515167236328,0.0087430942803621,4590.357421875,2546.84033203125
1741074703.568506,5,33.175052642822266,0.0061273286119103,4775.1455078125,2550.47509765625
1741074703.568506,-1,0.8075258731842041,-0.0442869365215301,4628.46826171875,2554.19970703125
1741074703.568506,7,22.08511734008789,0.0092459237203001,4660.3486328125,2546.84228515625
1741074703.568506,8,33.18093490600586,0.0112645644694566,4725.203125,2550.465576171875
1741074703.568506,9,22.085113525390625,0.0094673121348023,4730.39404296875,2546.839599609375
1741074703.5695148,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.5695148,1,33.17505645751953,0.0049659549258649,4675.15771484375,2550.47216796875
1741074703.5695148,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.5695148,3,0.0,0.0,4801.16943359375,2555.0
1741074703.5695148,4,22.08515167236328,0.0087430942803621,4590.357421875,2546.84033203125
1741074703.5695148,5,33.175052642822266,0.0061273286119103,4775.1455078125,2550.47509765625
1741074703.5695148,-1,0.8075258731842041,-0.0442869365215301,4628.46826171875,2554.19970703125
1741074703.5695148,7,22.08511734008789,0.0092459237203001,4660.3486328125,2546.84228515625
1741074703.5695148,8,33.18093490600586,0.0112645644694566,4725.203125,2550.465576171875
1741074703.5695148,9,22.085113525390625,0.0094673121348023,4730.39404296875,2546.839599609375
1741074703.6152554,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.6152554,1,33.175048828125,0.0048138978891074,4676.5322265625,2550.47216796875
1741074703.6152554,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.6152554,3,0.0,0.0,4801.16943359375,2555.0
1741074703.6152554,4,22.085155487060547,0.0093224961310625,4591.27294921875,2546.84033203125
1741074703.6152554,5,33.175045013427734,0.0060796653851866,4776.52001953125,2550.47509765625
1741074703.6152554,-1,0.8796518445014954,-0.0492937974631786,4628.50244140625,2554.197998046875
1741074703.6152554,7,22.08513641357422,0.0089560570195317,4661.26416015625,2546.84228515625
1741074703.6152554,8,33.18093490600586,0.0114081678912043,4726.5791015625,2550.46630859375
1741074703.6152554,9,22.085113525390625,0.0090528605505824,4731.3095703125,2546.839599609375
1741074703.6203115,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.6203115,1,33.175048828125,0.0048138978891074,4676.5322265625,2550.47216796875
1741074703.6203115,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.6203115,3,0.0,0.0,4801.16943359375,2555.0
1741074703.6203115,4,22.085155487060547,0.0093224961310625,4591.27294921875,2546.84033203125
1741074703.6203115,5,33.175045013427734,0.0060796653851866,4776.52001953125,2550.47509765625
1741074703.6203115,-1,0.8796518445014954,-0.0492937974631786,4628.50244140625,2554.197998046875
1741074703.6203115,7,22.08513641357422,0.0089560570195317,4661.26416015625,2546.84228515625
1741074703.6203115,8,33.18093490600586,0.0114081678912043,4726.5791015625,2550.46630859375
1741074703.6203115,9,22.085113525390625,0.0090528605505824,4731.3095703125,2546.839599609375
1741074703.6319308,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.6319308,1,33.175045013427734,0.0047585871070623,4677.0341796875,2550.47216796875
1741074703.6319308,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.6319308,3,0.0,0.0,4801.16943359375,2555.0
1741074703.6319308,4,22.08515167236328,0.0095064556226134,4591.60693359375,2546.84033203125
1741074703.6319308,5,33.175045013427734,0.0060774362646043,4777.02197265625,2550.47509765625
1741074703.6319308,-1,0.9020495414733888,-0.0507096424698829,4628.515625,2554.197509765625
1741074703.6319308,7,22.08513832092285,0.009089327417314,4661.59814453125,2546.84228515625
1741074703.6319308,8,33.18093490600586,0.0114841973409056,4727.0810546875,2550.466552734375
1741074703.6319308,9,22.085113525390625,0.0089623713865876,4731.6435546875,2546.839599609375
1741074703.6344583,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.6344583,1,33.175045013427734,0.0047585871070623,4677.0341796875,2550.47216796875
1741074703.6344583,2,0.0,0.0,4816.1689453125,2555.00048828125
1741074703.6344583,3,0.0,0.0,4801.16943359375,2555.0
1741074703.6344583,4,22.08515167236328,0.0095064556226134,4591.60693359375,2546.84033203125
1741074703.6344583,5,33.175045013427734,0.0060774362646043,4777.02197265625,2550.47509765625
1741074703.6344583,-1,0.9020495414733888,-0.0507096424698829,4628.515625,2554.197509765625
1741074703.6344583,7,22.08513832092285,0.009089327417314,4661.59814453125,2546.84228515625
1741074703.6344583,8,33.18093490600586,0.0114841973409056,4727.0810546875,2550.466552734375
1741074703.6344583,9,22.085113525390625,0.0089623713865876,4731.6435546875,2546.839599609375
1741074703.6410573,0,0.0,0.0,4831.990234375,2555.000244140625
1741074703.6410573,1,33.175045013427734,0.0047069485299289,4677.5029296875,2550.47216796875
